Id,SalePrice
FDW58,1773.9417044506915
FDW14,1476.2854120967158
NCN55,1876.8504301316957
FDQ58,2526.4725687629793
FDY38,5137.343376993089
FDH56,2016.6270569930493
FDL48,592.5619290917373
FDC48,2782.8016050119422
FDN33,1612.6140628306603
FDA36,3035.0027692128815
FDT44,1964.9490807965403
FDQ56,1455.0087131881492
NCC54,1868.7806518498428
FDU11,1990.9440125834658
DRL59,909.9683363834214
FDM24,2489.1252458735303
FDI57,3382.787041192471
DRC12,2750.910661865799
NCM42,3185.805738565294
FDA46,1116.4784180130505
FDA31,2830.1264606274103
NCJ31,3808.155512745062
FDG52,838.0103361627719
NCL19,370.19818286469786
FDS10,2947.205590415521
FDX22,1452.7677933795703
NCF19,848.0767401125601
NCE06,2588.7312639724237
DRC27,3891.6844153784596
FDE21,1993.5070689046256
NCR42,-1371.1604499446173
FDX51,2870.8044026127955
NCR06,418.31287389970294
FDU31,4978.063965895164
FDU59,2658.0103159879823
FDR03,4758.583739840846
FDS49,2779.1384786713056
FDD48,-69.4861048543105
NCF18,3048.403893519093
NCD43,3091.505525518694
NCD54,1979.8587672986769
FDY19,-7.719574163581456
NCY54,2741.909864997537
NCL19,2022.290016558025
FDP23,1537.7382736722711
FDC26,1842.6795746923995
FDR14,-1086.8831172632954
NCS41,2982.6428695094455
FDF41,3953.7115228634325
FDU34,2050.84831935577
DRH11,1009.1897258381205
FDM03,1733.655156863733
FDS31,3000.3001867736425
FDJ20,2067.271209801447
FDV44,4521.818787779512
FDG02,3072.807992544323
FDA09,2934.9038191919753
FDT04,645.4078829613593
FDL58,2278.1195494178696
FDE52,1522.1348473226335
FDW12,2442.681860469079
FDL51,3455.88457352019
NCY42,3682.379893212786
FDR07,1635.6523231114652
FDN40,2452.8707405863224
FDB35,2979.313014611133
FDA22,2707.894574460732
NCL06,4165.847972021524
FDI35,2940.839246678663
NCW42,3516.736691406395
NCX06,2867.292185892639
FDC37,3200.0242997096366
FDZ14,1692.6728627409761
DRG49,3881.6784316273024
NCG06,4064.8809576192702
DRC36,2829.8379620604446
FDV21,32.801129672241814
FDB53,2386.29422571708
DRP47,2043.9428079554905
FDA14,2306.887723826869
DRC24,2497.4376094540103
FDW21,1397.6440764115614
NCH29,1638.4148404074924
FDU58,3069.0972404579384
FDY27,2843.603946279325
FDV56,1917.8243076339586
FDT59,3726.546351187168
FDB23,3712.3032891405683
FDR49,831.0359582744106
FDB03,1861.6529831830687
FDN39,2746.6005530490656
FDX02,4942.43563447186
FDQ16,3165.309689393242
FDU35,1328.144369075321
NCT29,1979.1751609385442
FDZ27,847.2603691586481
FDN57,2283.294276328731
FDA03,2051.0094053304597
FDZ36,3039.6012172813075
NCU05,1343.3129799279227
FDT39,2193.8532521135685
FDK60,1649.7164860172384
FDZ25,2817.660081248171
FDG12,2082.3351374376507
DRB01,1100.0372318311624
NCC43,5359.645372624824
FDX13,2058.558580140864
FDM22,954.0768587372609
FDJ03,2266.540316266391
FDU14,3645.218324799896
FDB33,665.9706273098884
FDP27,3076.2582802264587
FDO38,-648.0748485876597
FDE28,5113.164886060991
FDO27,1633.0602699451088
DRL23,3188.646771001003
FDS28,1003.6979820760771
FDX24,1545.2258940876397
FDZ02,1648.7835923260945
FDL46,1917.406556564334
FDS60,4298.454401412802
NCO06,566.3812640735821
FDO16,1446.011301989706
FDC60,1478.3844857093097
FDA48,3191.915999152279
FDZ36,4468.128335100555
FDK27,2004.1294292399857
FDW23,381.0617702338394
FDM14,1534.6561109283398
FDM14,1813.5333426707293
FDW60,2605.0835717788427
FDE21,1942.7685532215173
NCM42,1814.183662121955
FDY59,-381.6828429858756
DRI49,1293.5171798199333
FDT28,483.5534917668947
FDQ22,395.38099875840857
FDR60,1261.202802084476
FDC50,-383.0574298200097
FDV24,2441.720260695422
DRF48,1078.310831427242
FDQ47,705.2659101739837
DRN36,1582.8592043987437
NCY06,2099.946187651609
FDE52,1543.837857862246
NCB54,2077.4705577764284
NCF31,2478.5472297726164
FDJ08,4476.478467242956
NCC07,1728.2857911148
NCD19,2319.890411844339
FDL46,1948.8555088402823
FDM20,3976.7190059605678
NCI06,916.6358855294266
DRM11,4175.551320047707
NCH07,2198.3125135280825
FDS23,2086.2354653791153
FDO49,605.9942514217453
FDS35,1096.2230495798772
DRK39,1357.8458810984168
DRI39,948.2421703639784
FDV04,2556.7012032615953
NCN14,2942.6834362410173
FDH08,3730.636697199492
FDS20,3004.4015225410935
FDV40,1251.418863342982
FDZ48,-148.9898315014998
FDS24,2910.8531610446885
FDK44,2815.3568725684686
FDS48,2466.573960711655
FDK26,1132.8057616197134
FDD23,3113.2240919134406
NCH54,2577.9357430419855
NCP14,-264.26820976127283
FDM60,-1198.8634527667427
FDV24,2451.9040194715976
FDH08,3386.3894394686695
FDS12,3460.5251173657175
FDR39,4314.590799378695
FDP12,2121.2043517234656
DRF60,5163.993348384896
FDC09,1817.3376459794222
FDF50,2883.144498972176
FDG28,3954.230620375495
NCE19,923.8428596604012
NCM53,-183.6642187442169
NCN18,1799.0763822132574
FDF32,3264.102630090891
FDF11,3895.7255721975694
DRI59,3604.123081632059
NCG54,2732.2455997152188
FDM44,1739.5159155372924
FDT57,3459.475091257435
FDV24,2465.6515968725666
FDI50,1784.962327639563
FDS09,962.1474209293756
NCC31,3887.1880589801053
FDQ07,1622.307723976974
FDC22,3104.44730509871
FDZ56,2797.2212119152123
FDZ40,-1019.0923795633322
FDS46,3385.7225398560668
DRD24,2277.9859961612515
FDV45,3045.137622301709
FDL26,2552.545865586568
FDA56,1742.4602579313628
FDN27,1967.7137739707346
FDM20,3942.1571996923935
FDO16,1386.950884452248
FDL03,3233.7823559332187
FDE58,1934.8559880658024
FDI02,3305.2399348835074
NCC55,-1278.6649197114689
FDR03,3041.469212364348
FDB14,1600.249273258442
FDR45,3839.661048210726
NCN07,2111.6182379895504
FDM51,-190.2772640845551
FDT52,5338.4671197151765
FDL26,2544.375038984578
NCZ42,3817.7205339081643
DRI47,444.16696412723877
FDW40,2287.820298917701
FDN34,2804.7104530011106
FDS01,2953.7982048005747
NCG55,1882.4787627728006
FDC11,1497.0762834964016
FDX35,3344.71684893686
NCB06,2600.480556758339
FDR09,2183.1179531664957
FDC53,1607.3275914273495
FDY45,4068.654614421757
FDA22,777.67123806937
FDE02,1630.7346515500922
FDW21,1727.3532087530348
FDV34,1315.1089618067494
FDS59,1838.0592455722222
NCW17,2098.3405409086
NCK54,1917.5158727106616
FDG17,1985.9109524287846
FDG35,2882.127871962823
FDD08,-1226.8602094292364
NCO07,3384.8803239055596
FDJ10,354.0380966491148
FDW36,1728.6301310119202
FDW21,-223.09675104818007
FDY19,1977.693372127052
DRE03,791.0940286951496
NCC55,646.8070760582915
FDH52,-845.3405308982714
FDO09,4238.531446191804
FDU43,3903.187696123679
FDX09,853.7283268638594
FDH40,-544.1733712296555
FDW58,1736.910674431831
FDC47,3616.69814231755
NCR41,1608.6578925538772
DRG49,3920.8449879882323
FDC52,3894.8627770869307
FDY13,1318.5706709611277
FDY35,829.7379190937032
FDI35,2966.706233298591
NCU18,2254.6841725447657
FDY33,2267.8495331162267
FDC15,3885.3133624905213
FDU01,3076.3277323027273
NCU42,2736.0930800494116
NCV29,2547.5075674470136
NCY30,2922.6926539247725
FDQ46,1816.663171246978
FDG58,3925.1681378807907
FDK33,3429.9899416049807
NCD07,1871.372402303607
NCX29,3736.7956774215513
NCT42,2372.261298071108
DRN59,851.6342352944272
FDI44,1385.3207946640373
FDA45,2824.6706898112575
FDP31,1167.6397888112751
FDY01,1949.655703423825
FDT09,1893.2144093882393
DRH03,2962.280501737326
FDA36,2705.2999736714773
NCF31,2459.8858948845436
FDG14,2517.594893954682
FDG28,5347.253478713086
FDU14,3951.724846266451
FDY47,244.0600485887801
FDI56,1520.712226024977
DRD01,982.5440236293207
FDM22,1025.690739449879
FDH33,719.1536472304222
DRZ24,1901.826077415205
NCQ38,1747.7772135696978
FDO16,2803.373575362786
FDU07,3860.577818274076
NCB07,3070.273768844396
FDU48,2163.1718214821517
NCM43,2663.580953568375
FDR31,466.0822367162789
DRK49,401.191239898748
NCI30,1908.1604831948364
DRD60,2906.388126776096
NCG19,3717.838470999206
FDH12,1766.954515909993
FDM32,1604.4367450503723
FDM27,2581.9633128205173
NCU53,4095.9949639097463
NCQ18,1603.786813552304
FDS10,2873.12517828272
FDB33,4001.5165541129213
FDI12,1456.1555209162852
NCW42,3495.508413435021
NCC06,1751.7514261747199
FDW02,2077.658972315246
NCD43,1706.5443456613618
FDM57,1099.7521372025296
FDA58,3773.0545698324772
FDK56,3014.9308695318646
FDP52,3736.7011958883677
FDW20,1748.164933025172
FDS52,1646.2756530997408
NCT29,1634.8593479398478
NCL54,2792.4272337308453
FDC05,3196.698680624829
FDF34,3248.1420644919144
FDP03,3487.6752469650846
FDD32,-486.02931195653264
FDZ10,2098.7969248590075
FDZ40,962.6663943189171
FDD51,405.5944195842036
NCY30,931.0427766778653
FDP58,3468.1503247675673
FDV49,4258.579168117089
FDY24,-1024.7089232431972
NCO55,1741.118766516072
FDR13,2000.3562064900602
