Id,SalePrice
FDW58,1355.5858
FDW14,1430.6654
NCN55,696.3397
FDQ58,2375.4907
FDY38,5698.5586
FDH56,1780.6608
FDL48,548.5591
FDC48,2033.7375
FDN33,1547.309
FDA36,2600.6455
FDT44,1839.5897
FDQ56,1332.9065
NCC54,428.80063
FDU11,2353.1873
DRL59,802.012
FDM24,2620.612
FDI57,3342.293
DRC12,2881.712
NCM42,2802.6235
FDA46,515.0899
FDA31,2518.2542
NCJ31,3502.78
FDG52,760.81696
NCL19,403.52917
FDS10,2841.7651
FDX22,935.59314
NCF19,783.722
NCE06,2474.8726
DRC27,3658.075
FDE21,1975.8599
NCR42,0.15393558
FDX51,2704.4883
NCR06,475.40872
FDU31,4800.457
FDU59,2478.6016
FDR03,6026.2173
FDS49,2178.4912
FDD48,414.74893
NCF18,3000.32
NCD43,2571.6863
NCD54,1987.2928
FDY19,176.15637
NCY54,2529.522
NCL19,2160.8289
FDP23,381.07178
FDC26,1681.7632
FDR14,108.27173
NCS41,3277.6636
FDF41,4309.1133
FDU34,1850.8457
DRH11,952.9363
FDM03,1813.0417
FDS31,2915.6375
FDJ20,1864.5819
FDV44,5013.0513
FDG02,3276.745
FDA09,3136.7993
FDT04,595.5035
FDL58,520.12665
FDE52,1419.2642
FDW12,2748.116
FDL51,3304.1453
NCY42,3401.81
FDR07,1163.4385
FDN40,2445.6633
FDB35,2465.9746
FDA22,2810.987
NCL06,4741.544
FDI35,3169.084
NCW42,4999.5005
NCX06,2940.415
FDC37,2673.3218
FDZ14,1719.3127
DRG49,5450.167
NCG06,3624.663
DRC36,2921.3271
FDV21,333.04834
FDB53,2418.8057
DRP47,421.51303
FDA14,2394.891
DRC24,2507.9644
FDW21,2023.611
NCH29,1864.2169
FDU58,3379.0266
FDY27,2506.3933
FDV56,1552.8345
FDT59,3637.9114
FDB23,3104.4756
FDR49,836.38086
FDB03,299.1299
FDN39,3043.4749
FDX02,5712.336
FDQ16,2647.1943
FDU35,1418.3728
NCT29,2007.8722
FDZ27,658.0255
FDN57,1934.2634
FDA03,2028.7167
FDZ36,3374.9248
NCU05,1202.006
FDT39,2040.55
FDK60,1549.7114
FDZ25,3036.6125
FDG12,2113.3198
DRB01,611.4678
NCC43,5957.476
